evaluation_mode,scenario_id,model_name,calibration_profile,percentile_setting,top_k_setting,suppression_enabled,support_summary_mode,nuisance_boundary_mode,extraction_mode,region_proposal_mode,verifier_mode,final_decision_mode,concentration_threshold_setting,component_ratio_setting,neighborhood_ratio_setting,local_density_threshold,neighborhood_persistence_threshold,temporal_consistency_threshold,benign_boundary_value,nuisance_boundary_value,candidate_region_count_mean,selected_region_count_mean,selected_region_coverage_mean,single_edge_region_ratio,mean_candidate_time_span,train_benign_graphs,calib_benign_graphs,test_benign_graphs,test_malicious_graphs,test_unknown_graphs,threshold,precision,recall,f1,fpr,roc_auc,pr_auc,background_hit_ratio,unknown_count,unknown_score_mean,unknown_score_median,nuisance_rejection_rate,nuisance_like_false_positive_rate,benign_misrejected_as_nuisance_rate,malicious_blocked_by_nuisance_rate,malicious_like_episode_precision,episode_to_graph_decision_consistency
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2.452614563173176,0.8313388202489587,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4337564556041309,1.0,1.0,1.0,0.0,1.0,1.0,0.27486682038641963,12577,6181861.560327728,-0.27942865880186085,0.018605390792716864,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2.452614563173176,0.8313388202489587,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4337564556041309,1.0,1.0,1.0,0.0,1.0,1.0,0.23876918183986642,12577,6181861.560327728,-0.27942865880186085,0.0547030293392701,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,2.452614563173176,0.8313289901065006,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4337564556041309,1.0,1.0,1.0,0.0,1.0,1.0,0.27486682038641963,12577,6181861.560327728,-0.27942865880186085,0.018605390792716864,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,2.452614563173176,0.8313388202489587,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4337564556041309,1.0,1.0,1.0,0.0,1.0,1.0,0.27486682038641963,12577,6181861.560327728,-0.27942865880186085,0.018605390792716864,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,2.452614563173176,0.8313388202489587,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4337564556041309,1.0,1.0,1.0,0.0,1.0,1.0,0.23876918183986642,12577,6181861.560327728,-0.27942865880186085,0.0547030293392701,0.0,0.0,0.0,1.0,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,166.85868357043964,0.8235185991941669,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9740484429065743,0.9511421018427939,0.303481913019916,22143,6343752.260272184,-0.5520534246438296,0.009438648782911079,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,166.85868357043964,0.8304463093297874,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9740484429065743,0.9511421018427939,0.303481913019916,22143,6343752.260272184,-0.5520534246438296,0.009438648782911079,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,166.85868357043964,0.8304463093297874,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9740484429065743,0.9511421018427939,0.2979271101476765,22143,6343752.260272184,-0.5520534246438296,0.014993451655150612,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,274.64998857621157,0.8207677305934823,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9757785467128028,0.9528087685094606,0.30443029399810323,22143,9362716.426535819,-0.29089385478844965,0.009754775775640157,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,274.64998857621157,0.8278012806979407,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9757785467128028,0.9528087685094606,0.30443029399810323,22143,9362716.426535819,-0.29089385478844965,0.009754775775640157,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,274.64998857621157,0.8278012806979407,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9757785467128028,0.9528087685094606,0.30099805807704466,22143,9362716.426535819,-0.29089385478844965,0.01318701169669873,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,274.64998857621157,0.8207677305934823,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9757785467128028,0.9528087685094606,0.30443029399810323,22143,9362716.426535819,-0.29089385478844965,0.009754775775640157,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,274.64998857621157,0.8278012806979407,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9757785467128028,0.9528087685094606,0.30443029399810323,22143,9362716.426535819,-0.29089385478844965,0.009754775775640157,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,274.64998857621157,0.8278012806979407,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3615,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9757785467128028,0.9528087685094606,0.30099805807704466,22143,9362716.426535819,-0.29089385478844965,0.01318701169669873,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,137.32499428810578,0.8230706025142094,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9740484429065743,0.9511421018427939,0.3045657769949871,22143,5189146.28126232,-0.5517150133410538,0.009935419771485345,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,137.32499428810578,0.8300752075554177,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9740484429065743,0.9511421018427939,0.3045657769949871,22143,5189146.28126232,-0.5517150133410538,0.009935419771485345,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,137.32499428810578,0.8300752075554177,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9740484429065743,0.9511421018427939,0.3009077360791221,22143,5189146.28126232,-0.5517150133410538,0.013593460687350404,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,274.64998857621157,0.8221857841761291,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9775086505190311,0.9546203627123592,0.3038432010116064,22143,8208110.445189517,-0.3005170363998242,0.008987038793298107,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,274.64998857621157,0.8292730252312944,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9775086505190311,0.9546203627123592,0.3038432010116064,22143,8208110.445189517,-0.3005170363998242,0.008987038793298107,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,274.64998857621157,0.8292730252312944,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9775086505190311,0.9546203627123592,0.30009483809781873,22143,8208110.445189517,-0.3005170363998242,0.01273540170708576,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,274.64998857621157,0.8221857841761291,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9775086505190311,0.9546203627123592,0.3038432010116064,22143,8208110.445189517,-0.3005170363998242,0.008987038793298107,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,274.64998857621157,0.8292730252312944,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9775086505190311,0.9546203627123592,0.3038432010116064,22143,8208110.445189517,-0.3005170363998242,0.008987038793298107,0.0,0.0,0.0,0.9411764705882353,1.0
merged,merged_48_49_52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,274.64998857621157,0.8292730252312944,0.0,0.0,0.0,0.0,0.0,54,21,34,17,22143,0.3533324984520066,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.029411764705882353,0.9775086505190311,0.9546203627123592,0.30009483809781873,22143,8208110.445189517,-0.3005170363998242,0.01273540170708576,0.0,0.0,0.0,0.9411764705882353,1.0
